date_id,item_dept,store,item_qty,net_sales,item_qty_lag_1,net_sales_lag_1,item_qty_lag_2,net_sales_lag_2,item_qty_lag_3,net_sales_lag_3,item_qty_lag_4,net_sales_lag_4,item_qty_lag_5,net_sales_lag_5
2022-02-01,Beverages,ABC,1672.0,427627.8291,2189.181131736527,498589.9588245801,2193.212343373494,499218.06932970404,2177.0838484848487,496485.5472528658,2168.7229695121955,495241.20646253583,2174.3224969325156,496427.71139185206
2022-02-01,Beverages,XYZ,1152.0,268295.03401,1672.0,427627.8291,2193.212343373494,499218.06932970404,2177.0838484848487,496485.5472528658,2168.7229695121955,495241.20646253583,2174.3224969325156,496427.71139185206
2022-02-01,Grocery,ABC,3482.128,724896.269996,1152.0,268295.03401,1672.0,427627.8291,2177.0838484848487,496485.5472528658,2168.7229695121955,495241.20646253583,2174.3224969325156,496427.71139185206
2022-02-01,Grocery,XYZ,4131.394,777378.278006,3482.128,724896.269996,1152.0,268295.03401,1672.0,427627.8291,2168.7229695121955,495241.20646253583,2174.3224969325156,496427.71139185206
2022-02-01,Household,ABC,1363.0,364019.0,4131.394,777378.278006,3482.128,724896.269996,1152.0,268295.03401,1672.0,427627.8291,2174.3224969325156,496427.71139185206
2022-02-01,Household,XYZ,1340.0,343766.40399,1363.0,364019.0,4131.394,777378.278006,3482.128,724896.269996,1152.0,268295.03401,1672.0,427627.8291
2022-02-02,Beverages,ABC,1652.0,443960.459,1340.0,343766.40399,1363.0,364019.0,4131.394,777378.278006,3482.128,724896.269996,1152.0,268295.03401
2022-02-02,Beverages,XYZ,1392.0,379689.474,1652.0,443960.459,1340.0,343766.40399,1363.0,364019.0,4131.394,777378.278006,3482.128,724896.269996
2022-02-02,Grocery,ABC,3256.287,636533.876996,1392.0,379689.474,1652.0,443960.459,1340.0,343766.40399,1363.0,364019.0,4131.394,777378.278006
2022-02-02,Grocery,XYZ,4251.348,808260.989004,3256.287,636533.876996,1392.0,379689.474,1652.0,443960.459,1340.0,343766.40399,1363.0,364019.0
2022-02-02,Household,ABC,1432.0,363869.99298,4251.348,808260.989004,3256.287,636533.876996,1392.0,379689.474,1652.0,443960.459,1340.0,343766.40399
2022-02-02,Household,XYZ,1545.0,369676.873,1432.0,363869.99298,4251.348,808260.989004,3256.287,636533.876996,1392.0,379689.474,1652.0,443960.459
2022-02-03,Beverages,ABC,1912.0,514548.664,1545.0,369676.873,1432.0,363869.99298,4251.348,808260.989004,3256.287,636533.876996,1392.0,379689.474
2022-02-03,Beverages,XYZ,1702.0,458529.0,1912.0,514548.664,1545.0,369676.873,1432.0,363869.99298,4251.348,808260.989004,3256.287,636533.876996
